1КМК [нмс] Кинетический момент УДМ К (X)

2015.04.08  08:55:08.100	481798508100	32863	-1.05
2015.04.08  08:55:08.100	481798508100	32863	-1.05
2015.04.08  08:55:10.875	481798510875	32858	-0.95
2015.04.08  08:55:10.875	481798510875	32858	-0.95
2015.04.08  08:55:16.425	481798516425	32854	-0.9
2015.04.08  08:55:16.425	481798516425	32854	-0.9
2015.04.08  08:55:19.200	481798519200	32873	-0.86
2015.04.08  08:55:19.200	481798519200	32873	-0.86
2015.04.08  08:55:24.750	481798524750	32863	-1.05
2015.04.08  08:55:24.750	481798524750	32863	-1.05
2015.04.08  08:55:27.525	481798527525	32854	-0.95
2015.04.08  08:55:27.525	481798527525	32854	-0.95
2015.04.08  08:55:44.175	481798544175	32849	-0.86
2015.04.08  08:55:44.175	481798544175	32849	-0.86
2015.04.08  08:55:52.500	481798552500	32844	-0.81
2015.04.08  08:55:52.500	481798552500	32844	-0.81
2015.04.08  08:56:00.825	481798560825	32839	-0.76
2015.04.08  08:56:00.825	481798560825	32839	-0.76
2015.04.08  08:56:03.600	481798563600	32849	-0.71
2015.04.08  08:56:03.600	481798563600	32849	-0.71
2015.04.08  08:56:09.150	481798569150	32844	-0.81
2015.04.08  08:56:09.150	481798569150	32844	-0.81
2015.04.08  08:56:11.925	481798571925	32839	-0.76
2015.04.08  08:56:11.925	481798571925	32839	-0.76
2015.04.08  08:56:20.250	481798580250	32834	-0.71
2015.04.08  08:56:20.250	481798580250	32834	-0.71
2015.04.08  08:56:28.575	481798588575	32830	-0.66
2015.04.08  08:56:28.575	481798588575	32830	-0.66
2015.04.08  08:56:36.900	481798596900	32839	-0.62
2015.04.08  08:56:36.900	481798596900	32839	-0.62
2015.04.08  08:56:36.900	481798596900	32839	-0.62
2015.04.08  08:56:36.900	481798596900	32839	-0.62
2015.04.08  08:56:38.979	481798598979	32830	-0.62
2015.04.08  08:56:45.225	481798605225	32844	-0.71
2015.04.08  08:56:45.225	481798605225	32844	-0.71
2015.04.08  08:56:45.225	481798605225	32844	-0.71
2015.04.08  08:56:45.225	481798605225	32844	-0.71
2015.04.08  08:57:07.425	481798627425	32825	-0.76
2015.04.08  08:57:07.425	481798627425	32825	-0.76
2015.04.08  08:57:07.425	481798627425	32825	-0.76
2015.04.08  08:57:07.425	481798627425	32825	-0.76
2015.04.08  08:57:10.200	481798630200	32825	-0.57
2015.04.08  08:57:10.200	481798630200	32825	-0.57
2015.04.08  08:57:10.200	481798630200	32830	-0.57
2015.04.08  08:57:10.200	481798630200	32830	-0.57
2015.04.08  08:57:15.750	481798635750	32825	-0.62
2015.04.08  08:57:15.750	481798635750	32825	-0.62
2015.04.08  08:57:18.525	481798638525	32834	-0.57
2015.04.08  08:57:18.525	481798638525	32834	-0.57
2015.04.08  08:57:21.300	481798641300	32854	-0.66
2015.04.08  08:57:21.300	481798641300	32854	-0.66
2015.04.08  08:57:26.850	481798646850	32858	-0.86
2015.04.08  08:57:26.850	481798646850	32858	-0.86
2015.04.08  08:57:29.625	481798649625	32868	-0.9
2015.04.08  08:57:29.625	481798649625	32868	-0.9
2015.04.08  08:57:35.175	481798655175	32863	-1
2015.04.08  08:57:35.175	481798655175	32863	-1
2015.04.08  08:57:37.950	481798657950	32854	-0.95
2015.04.08  08:57:37.950	481798657950	32854	-0.95
2015.04.08  08:57:43.500	481798663500	32858	-0.86
2015.04.08  08:57:43.500	481798663500	32858	-0.86
2015.04.08  08:57:46.275	481798666275	32844	-0.9
2015.04.08  08:57:46.275	481798666275	32844	-0.9
2015.04.08  08:57:51.825	481798671825	32820	-0.76
2015.04.08  08:57:51.825	481798671825	32820	-0.76
2015.04.08  08:57:54.600	481798674600	32815	-0.52
2015.04.08  08:57:54.600	481798674600	32815	-0.52
2015.04.08  08:58:00.150	481798680150	32806	-0.47
2015.04.08  08:58:00.150	481798680150	32806	-0.47
2015.04.08  08:58:08.475	481798688475	32801	-0.38
2015.04.08  08:58:08.475	481798688475	32801	-0.38
2015.04.08  08:58:16.800	481798696800	32796	-0.33
2015.04.08  08:58:16.800	481798696800	32796	-0.33
2015.04.08  08:58:19.575	481798699575	32787	-0.28
2015.04.08  08:58:19.575	481798699575	32787	-0.28
2015.04.08  08:58:25.125	481798705125	32782	-0.19
2015.04.08  08:58:25.125	481798705125	32782	-0.19
2015.04.08  08:58:27.900	481798707900	32777	-0.14
2015.04.08  08:58:27.900	481798707900	32777	-0.14
2015.04.08  08:58:33.450	481798713450	32772	-0.09
2015.04.08  08:58:33.450	481798713450	32772	-0.09
2015.04.08  08:58:36.225	481798716225	32777	-0.04
2015.04.08  08:58:36.225	481798716225	32777	-0.04
2015.04.08  08:58:41.775	481798721775	32782	-0.09
2015.04.08  08:58:41.775	481798721775	32782	-0.09
2015.04.08  08:58:44.550	481798724550	32787	-0.14
2015.04.08  08:58:44.550	481798724550	32787	-0.14
2015.04.08  08:58:50.100	481798730100	32782	-0.19
2015.04.08  08:58:50.100	481798730100	32782	-0.19
2015.04.08  08:59:01.200	481798741200	32787	-0.14
2015.04.08  08:59:01.200	481798741200	32787	-0.14
2015.04.08  08:59:03.975	481798743975	32782	-0.19
2015.04.08  08:59:03.975	481798743975	32782	-0.19
2015.04.08  08:59:12.300	481798752300	32787	-0.14
2015.04.08  08:59:12.300	481798752300	32787	-0.14
2015.04.08  08:59:20.625	481798760625	32796	-0.19
2015.04.08  08:59:20.625	481798760625	32796	-0.19
2015.04.08  08:59:26.175	481798766175	32801	-0.28
2015.04.08  08:59:26.175	481798766175	32801	-0.28
2015.04.08  08:59:34.500	481798774500	32815	-0.33
2015.04.08  08:59:34.500	481798774500	32815	-0.33
2015.04.08  08:59:53.925	481798793925	32806	-0.47
2015.04.08  08:59:53.925	481798793925	32806	-0.47
2015.04.08  08:59:59.475	481798799475	32811	-0.38
2015.04.08  08:59:59.475	481798799475	32811	-0.38
2015.04.08  09:00:10.575	481798810575	32815	-0.43
2015.04.08  09:00:10.575	481798810575	32815	-0.43
2015.04.08  09:00:13.350	481798813350	32820	-0.47
2015.04.08  09:00:13.350	481798813350	32820	-0.47
2015.04.08  09:00:18.900	481798818900	32810	-0.52
2015.04.08  09:00:18.900	481798818900	32810	-0.52
2015.04.08  09:00:21.675	481798821675	32815	-0.42
2015.04.08  09:00:21.675	481798821675	32815	-0.42
2015.04.08  09:00:27.225	481798827225	32806	-0.47
2015.04.08  09:00:27.225	481798827225	32806	-0.47
2015.04.08  09:00:30.000	481798830000	32801	-0.38
2015.04.08  09:00:30.000	481798830000	32801	-0.38
2015.04.08  09:00:38.325	481798838325	32796	-0.33
2015.04.08  09:00:38.325	481798838325	32796	-0.33
2015.04.08  09:00:46.650	481798846650	32791	-0.28
2015.04.08  09:00:46.650	481798846650	32791	-0.28
2015.04.08  09:00:52.200	481798852200	32772	-0.23
2015.04.08  09:00:52.200	481798852200	32772	-0.23
2015.04.08  09:00:52.200	481798852200	32772	-0.23
2015.04.08  09:00:52.200	481798852200	32772	-0.23
2015.04.08  09:00:52.931	481798852931	32791	-0.23
2015.04.08  09:00:54.975	481798854975	0	-0.04
2015.04.08  09:00:54.975	481798854975	0	-0.04
2015.04.08  09:00:54.975	481798854975	0	-0.04
2015.04.08  09:00:54.975	481798854975	0	-0.04
2015.04.08  09:01:03.300	481798863300	32772	0
2015.04.08  09:01:03.300	481798863300	32772	0
2015.04.08  09:01:03.300	481798863300	32772	0
2015.04.08  09:01:03.300	481798863300	32772	0
2015.04.08  09:01:08.850	481798868850	32772	-0.04
2015.04.08  09:01:08.850	481798868850	32772	-0.04
2015.04.08  09:01:08.850	481798868850	32787	-0.04
2015.04.08  09:01:08.850	481798868850	32787	-0.04
2015.04.08  09:01:11.625	481798871625	32796	-0.19
2015.04.08  09:01:11.625	481798871625	32796	-0.19
2015.04.08  09:01:17.175	481798877175	32811	-0.28
2015.04.08  09:01:17.175	481798877175	32811	-0.28
2015.04.08  09:01:19.950	481798879950	32820	-0.43
2015.04.08  09:01:19.950	481798879950	32820	-0.43
2015.04.08  09:01:25.500	481798885500	32815	-0.52
2015.04.08  09:01:25.500	481798885500	32815	-0.52
2015.04.08  09:01:28.275	481798888275	32811	-0.47
2015.04.08  09:01:28.275	481798888275	32811	-0.47
2015.04.08  09:01:33.825	481798893825	32801	-0.43
2015.04.08  09:01:33.825	481798893825	32801	-0.43
2015.04.08  09:01:36.600	481798896600	32796	-0.33
2015.04.08  09:01:36.600	481798896600	32796	-0.33
2015.04.08  09:01:39.375	481798899375	32787	-0.28
2015.04.08  09:01:39.375	481798899375	32787	-0.28
2015.04.08  09:01:47.700	481798907700	32772	-0.19
2015.04.08  09:01:47.700	481798907700	32772	-0.19
2015.04.08  09:01:56.025	481798916025	0	-0.04
2015.04.08  09:01:56.025	481798916025	0	-0.04
2015.04.08  09:02:04.350	481798924350	32772	0
2015.04.08  09:02:04.350	481798924350	32772	0
2015.04.08  09:02:09.900	481798929900	14	-0.04
2015.04.08  09:02:09.900	481798929900	14	-0.04
2015.04.08  09:02:12.675	481798932675	28	0.14
2015.04.08  09:02:12.675	481798932675	28	0.14
2015.04.08  09:02:18.225	481798938225	23	0.28
2015.04.08  09:02:18.225	481798938225	23	0.28
2015.04.08  09:02:21.000	481798941000	14	0.23
2015.04.08  09:02:21.000	481798941000	14	0.23
2015.04.08  09:02:26.550	481798946550	9	0.14
2015.04.08  09:02:26.550	481798946550	9	0.14
2015.04.08  09:02:29.325	481798949325	4	0.09
2015.04.08  09:02:29.325	481798949325	4	0.09
2015.04.08  09:02:29.325	481798949325	4	0.09
2015.04.08  09:02:29.325	481798949325	4	0.09
2015.04.08  09:02:31.237	481798951237	9	0.09
2015.04.08  09:02:34.875	481798954875	0	0.04
2015.04.08  09:02:34.875	481798954875	0	0.04
2015.04.08  09:02:34.875	481798954875	0	0.04
2015.04.08  09:02:34.875	481798954875	0	0.04
2015.04.08  09:03:02.625	481798982625	9	0
2015.04.08  09:03:02.625	481798982625	9	0
2015.04.08  09:03:02.625	481798982625	9	0
2015.04.08  09:03:02.625	481798982625	9	0
2015.04.08  09:03:05.400	481798985400	9	0.09
2015.04.08  09:03:05.400	481798985400	9	0.09
2015.04.08  09:03:05.400	481798985400	23	0.09
2015.04.08  09:03:05.400	481798985400	23	0.09
2015.04.08  09:03:10.950	481798990950	28	0.23
2015.04.08  09:03:10.950	481798990950	28	0.23
2015.04.08  09:03:13.725	481798993725	23	0.28
2015.04.08  09:03:13.725	481798993725	23	0.28
2015.04.08  09:03:22.050	481799002050	19	0.23
2015.04.08  09:03:22.050	481799002050	19	0.23
2015.04.08  09:03:27.600	481799007600	14	0.19
2015.04.08  09:03:27.600	481799007600	14	0.19
2015.04.08  09:03:35.925	481799015925	4	0.14
2015.04.08  09:03:35.925	481799015925	4	0.14
2015.04.08  09:03:44.250	481799024250	14	0.04
2015.04.08  09:03:44.250	481799024250	14	0.04
2015.04.08  09:03:47.025	481799027025	33150	0.14
2015.04.08  09:03:47.025	481799027025	33150	0.14
2015.04.08  09:03:52.575	481799032575	32992	-3.82
2015.04.08  09:03:52.575	481799032575	32992	-3.82
2015.04.08  09:03:55.350	481799035350	33192	-2.24
2015.04.08  09:03:55.350	481799035350	33192	-2.24
2015.04.08  09:04:00.900	481799040900	32815	-4.24
2015.04.08  09:04:00.900	481799040900	32815	-4.24
2015.04.08  09:04:03.675	481799043675	32791	-0.47
2015.04.08  09:04:03.675	481799043675	32791	-0.47
2015.04.08  09:04:09.225	481799049225	32997	-0.23
2015.04.08  09:04:09.225	481799049225	32997	-0.23
2015.04.08  09:04:09.225	481799049225	32997	-0.23
2015.04.08  09:04:09.225	481799049225	32997	-0.23
2015.04.08  09:04:09.542	481799049542	32791	-0.23
2015.04.08  09:04:12.000	481799052000	32777	-2.29
2015.04.08  09:04:12.000	481799052000	32777	-2.29
2015.04.08  09:04:12.000	481799052000	32777	-2.29
2015.04.08  09:04:12.000	481799052000	32777	-2.29
2015.04.08  09:04:17.550	481799057550	9	-0.09
2015.04.08  09:04:17.550	481799057550	9	-0.09
2015.04.08  09:04:17.550	481799057550	9	-0.09
2015.04.08  09:04:17.550	481799057550	9	-0.09
2015.04.08  09:04:17.550	481799057550	9	-0.09
2015.04.08  09:04:17.550	481799057550	9	-0.09
2015.04.08  09:04:17.550	481799057550	9	-0.09
2015.04.08  09:04:17.550	481799057550	9	-0.09
2015.04.08  09:04:17.734	481799057734	32777	-0.09
2015.04.08  09:04:17.734	481799057734	32777	-0.09
2015.04.08  09:04:20.325	481799060325	9	0.09
2015.04.08  09:04:20.325	481799060325	9	0.09
2015.04.08  09:04:20.325	481799060325	71	0.09
2015.04.08  09:04:20.325	481799060325	71	0.09
2015.04.08  09:04:20.325	481799060325	71	0.09
2015.04.08  09:04:20.325	481799060325	71	0.09
2015.04.08  09:04:20.325	481799060325	71	0.09
2015.04.08  09:04:20.325	481799060325	71	0.09
2015.04.08  09:04:36.975	481799076975	71	0.71
2015.04.08  09:04:36.975	481799076975	71	0.66
2015.04.08  09:04:36.975	481799076975	71	0.71
2015.04.08  09:04:36.975	481799076975	71	0.66
2015.04.08  09:04:36.975	481799076975	66	0.71
2015.04.08  09:04:36.975	481799076975	66	0.62
2015.04.08  09:04:39.750	481799079750	57	0.66
2015.04.08  09:04:39.750	481799079750	57	0.62
2015.04.08  09:04:42.525	481799082525	52	0.57
2015.04.08  09:04:42.525	481799082525	52	0.57
2015.04.08  09:04:45.300	481799085300	47	0.52
2015.04.08  09:04:45.300	481799085300	47	0.47
2015.04.08  09:04:45.300	481799085300	47	0.52
2015.04.08  09:04:48.075	481799088075	47	0.47
2015.04.08  09:04:48.075	481799088075	47	0.43
2015.04.08  09:04:50.850	481799090850	43	0.52
2015.04.08  09:04:50.850	481799090850	43	0.28
2015.04.08  09:04:50.850	481799090850	43	0.33
2015.04.08  09:04:53.625	481799093625	66	0.43
2015.04.08  09:04:53.625	481799093625	66	0.23
2015.04.08  09:04:53.625	481799093625	66	0.33
2015.04.08  09:04:56.400	481799096400	363	2.19
2015.04.08  09:04:56.400	481799096400	363	0.66
2015.04.08  09:04:56.400	481799096400	363	2.19
2015.04.08  09:05:01.950	481799101950	344	3.63
2015.04.08  09:05:01.950	481799101950	344	3.63
2015.04.08  09:05:04.725	481799104725	172	3.44
2015.04.08  09:05:04.725	481799104725	172	3.44
2015.04.08  09:05:10.275	481799110275	76	1.72
2015.04.08  09:05:10.275	481799110275	76	1.72
2015.04.08  09:05:13.050	481799113050	33	0.76
2015.04.08  09:05:13.050	481799113050	33	0.76
2015.04.08  09:05:18.600	481799118600	19	0.33
2015.04.08  09:05:18.600	481799118600	19	0.33
2015.04.08  09:05:21.375	481799121375	14	0.19
2015.04.08  09:05:21.375	481799121375	14	0.19
2015.04.08  09:05:29.700	481799129700	23	0.14
2015.04.08  09:05:29.700	481799129700	23	0.14
2015.04.08  09:05:32.475	481799132475	19	0.23
2015.04.08  09:05:32.475	481799132475	19	0.23
2015.04.08  09:05:46.350	481799146350	33	0.19
2015.04.08  09:05:46.350	481799146350	33	0.19
2015.04.08  09:05:54.675	481799154675	43	0.33
2015.04.08  09:05:54.675	481799154675	43	0.33
2015.04.08  09:05:57.450	481799157450	62	0.43
2015.04.08  09:05:57.450	481799157450	62	0.43
2015.04.08  09:06:03.000	481799163000	57	0.62
2015.04.08  09:06:03.000	481799163000	57	0.62
2015.04.08  09:06:05.775	481799165775	62	0.57
2015.04.08  09:06:05.775	481799165775	62	0.57
2015.04.08  09:06:14.100	481799174100	57	0.62
2015.04.08  09:06:14.100	481799174100	57	0.62
2015.04.08  09:06:19.650	481799179650	52	0.57
2015.04.08  09:06:19.650	481799179650	52	0.57
2015.04.08  09:06:22.425	481799182425	47	0.52
2015.04.08  09:06:22.425	481799182425	47	0.52
2015.04.08  09:06:27.975	481799187975	43	0.47
2015.04.08  09:06:27.975	481799187975	43	0.47
2015.04.08  09:06:30.750	481799190750	38	0.43
2015.04.08  09:06:30.750	481799190750	38	0.43
2015.04.08  09:06:36.300	481799196300	33	0.38
2015.04.08  09:06:36.300	481799196300	33	0.38
2015.04.08  09:06:39.075	481799199075	38	0.33
2015.04.08  09:06:39.075	481799199075	38	0.33
2015.04.08  09:06:44.625	481799204625	43	0.38
2015.04.08  09:06:44.625	481799204625	43	0.38
2015.04.08  09:06:47.400	481799207400	47	0.43
2015.04.08  09:06:47.400	481799207400	47	0.43
2015.04.08  09:06:50.175	481799210175	57	0.47
2015.04.08  09:06:50.175	481799210175	57	0.47
2015.04.08  09:06:55.725	481799215725	62	0.57
2015.04.08  09:06:55.725	481799215725	62	0.57
2015.04.08  09:06:58.500	481799218500	71	0.62
2015.04.08  09:06:58.500	481799218500	71	0.62
2015.04.08  09:07:04.050	481799224050	66	0.71
2015.04.08  09:07:04.050	481799224050	66	0.71
2015.04.08  09:07:06.825	481799226825	57	0.66
2015.04.08  09:07:06.825	481799226825	57	0.66
2015.04.08  09:07:15.150	481799235150	52	0.57
2015.04.08  09:07:15.150	481799235150	52	0.57
2015.04.08  09:07:23.475	481799243475	47	0.52
2015.04.08  09:07:23.475	481799243475	47	0.52
2015.04.08  09:07:31.800	481799251800	38	0.47
2015.04.08  09:07:31.800	481799251800	38	0.47
2015.04.08  09:07:37.350	481799257350	43	0.38
2015.04.08  09:07:37.350	481799257350	43	0.38
2015.04.08  09:07:40.125	481799260125	47	0.43
2015.04.08  09:07:40.125	481799260125	47	0.43
2015.04.08  09:07:45.675	481799265675	57	0.47
2015.04.08  09:07:45.675	481799265675	57	0.47
2015.04.08  09:07:48.450	481799268450	66	0.57
2015.04.08  09:07:48.450	481799268450	66	0.57
2015.04.08  09:07:54.000	481799274000	47	0.66
2015.04.08  09:07:54.000	481799274000	47	0.66
2015.04.08  09:07:56.775	481799276775	43	0.47
2015.04.08  09:07:56.775	481799276775	43	0.47
2015.04.08  09:08:05.100	481799285100	38	0.43
2015.04.08  09:08:05.100	481799285100	38	0.43
2015.04.08  09:08:13.425	481799293425	47	0.38
2015.04.08  09:08:13.425	481799293425	47	0.38
2015.04.08  09:08:16.200	481799296200	52	0.47
2015.04.08  09:08:16.200	481799296200	52	0.47
2015.04.08  09:08:21.750	481799301750	57	0.52
2015.04.08  09:08:21.750	481799301750	57	0.52
2015.04.08  09:08:24.525	481799304525	76	0.57
2015.04.08  09:08:24.525	481799304525	76	0.57
2015.04.08  09:08:30.075	481799310075	100	0.76
2015.04.08  09:08:30.075	481799310075	100	0.76
2015.04.08  09:08:32.850	481799312850	86	1
2015.04.08  09:08:32.850	481799312850	86	1
2015.04.08  09:08:38.400	481799318400	76	0.86
2015.04.08  09:08:38.400	481799318400	76	0.86
2015.04.08  09:08:41.175	481799321175	66	0.76
2015.04.08  09:08:41.175	481799321175	66	0.76
2015.04.08  09:08:49.500	481799329500	71	0.66
2015.04.08  09:08:49.500	481799329500	71	0.66
2015.04.08  09:08:55.050	481799335050	66	0.71
2015.04.08  09:08:55.050	481799335050	66	0.71
2015.04.08  09:08:57.825	481799337825	71	0.66
2015.04.08  09:08:57.825	481799337825	71	0.66
2015.04.08  09:09:03.375	481799343375	66	0.71
2015.04.08  09:09:03.375	481799343375	66	0.71
2015.04.08  09:09:06.150	481799346150	62	0.66
2015.04.08  09:09:06.150	481799346150	62	0.66
2015.04.08  09:09:11.700	481799351700	66	0.62
2015.04.08  09:09:11.700	481799351700	66	0.62
2015.04.08  09:09:14.475	481799354475	62	0.66
2015.04.08  09:09:14.475	481799354475	62	0.66
2015.04.08  09:09:20.025	481799360025	76	0.62
2015.04.08  09:09:20.025	481799360025	76	0.62
2015.04.08  09:09:28.350	481799368350	66	0.76
2015.04.08  09:09:28.350	481799368350	66	0.76
2015.04.08  09:09:31.125	481799371125	100	0.66
2015.04.08  09:09:31.125	481799371125	100	0.66
2015.04.08  09:09:36.675	481799376675	157	1
2015.04.08  09:09:36.675	481799376675	157	1
2015.04.08  09:09:39.450	481799379450	138	1.57
2015.04.08  09:09:39.450	481799379450	138	1.57
2015.04.08  09:09:42.225	481799382225	114	1.38
2015.04.08  09:09:42.225	481799382225	114	1.38
2015.04.08  09:09:47.775	481799387775	100	1.14
2015.04.08  09:09:47.775	481799387775	100	1.14
2015.04.08  09:09:50.550	481799390550	81	1
2015.04.08  09:09:50.550	481799390550	81	1
2015.04.08  09:09:56.100	481799396100	76	0.81
2015.04.08  09:09:56.100	481799396100	76	0.81
2015.04.08  09:10:04.425	481799404425	66	0.76
2015.04.08  09:10:04.425	481799404425	66	0.76
2015.04.08  09:10:07.200	481799407200	62	0.66
2015.04.08  09:10:07.200	481799407200	62	0.66
2015.04.08  09:10:12.750	481799412750	57	0.62
2015.04.08  09:10:12.750	481799412750	57	0.62
2015.04.08  09:10:29.400	481799429400	66	0.57
2015.04.08  09:10:29.400	481799429400	66	0.57
2015.04.08  09:10:32.175	481799432175	71	0.66
2015.04.08  09:10:32.175	481799432175	71	0.66
2015.04.08  09:10:37.725	481799437725	66	0.71
2015.04.08  09:10:37.725	481799437725	66	0.71
2015.04.08  09:10:40.500	481799440500	71	0.66
2015.04.08  09:10:40.500	481799440500	71	0.66
2015.04.08  09:10:48.825	481799448825	76	0.71
2015.04.08  09:10:48.825	481799448825	76	0.71
2015.04.08  09:10:54.375	481799454375	81	0.76
2015.04.08  09:10:54.375	481799454375	81	0.76
2015.04.08  09:10:57.150	481799457150	86	0.81
2015.04.08  09:10:57.150	481799457150	86	0.81
2015.04.08  09:11:02.700	481799462700	81	0.86
2015.04.08  09:11:02.700	481799462700	81	0.86
2015.04.08  09:11:05.475	481799465475	71	0.81
2015.04.08  09:11:05.475	481799465475	71	0.81
2015.04.08  09:11:08.250	481799468250	81	0.71
2015.04.08  09:11:08.250	481799468250	81	0.71
2015.04.08  09:11:13.800	481799473800	76	0.81
2015.04.08  09:11:13.800	481799473800	76	0.81
2015.04.08  09:11:16.575	481799476575	71	0.76
2015.04.08  09:11:16.575	481799476575	71	0.76
2015.04.08  09:11:22.125	481799482125	66	0.71
2015.04.08  09:11:22.125	481799482125	66	0.71
2015.04.08  09:11:24.900	481799484900	71	0.66
2015.04.08  09:11:24.900	481799484900	71	0.66
2015.04.08  09:11:30.450	481799490450	62	0.71
2015.04.08  09:11:30.450	481799490450	62	0.71
2015.04.08  09:11:33.225	481799493225	57	0.62
2015.04.08  09:11:33.225	481799493225	57	0.62
2015.04.08  09:11:38.775	481799498775	52	0.57
2015.04.08  09:11:38.775	481799498775	52	0.57
2015.04.08  09:11:49.875	481799509875	47	0.52
2015.04.08  09:11:49.875	481799509875	47	0.52
2015.04.08  09:11:58.200	481799518200	57	0.47
2015.04.08  09:11:58.200	481799518200	57	0.47
2015.04.08  09:12:12.075	481799532075	66	0.57
2015.04.08  09:12:12.075	481799532075	66	0.57
2015.04.08  09:12:28.725	481799548725	62	0.66
2015.04.08  09:12:28.725	481799548725	62	0.66
2015.04.08  09:12:34.275	481799554275	57	0.62
2015.04.08  09:12:34.275	481799554275	57	0.62
2015.04.08  09:12:42.600	481799562600	52	0.57
2015.04.08  09:12:42.600	481799562600	52	0.57
2015.04.08  09:12:50.925	481799570925	47	0.52
2015.04.08  09:12:50.925	481799570925	47	0.52
2015.04.08  09:12:56.475	481799576475	52	0.47
2015.04.08  09:12:56.475	481799576475	52	0.47
2015.04.08  09:12:59.250	481799579250	47	0.52
2015.04.08  09:12:59.250	481799579250	47	0.52
2015.04.08  09:13:04.800	481799584800	43	0.47
2015.04.08  09:13:04.800	481799584800	43	0.47
2015.04.08  09:13:15.900	481799595900	52	0.43
2015.04.08  09:13:15.900	481799595900	52	0.43
2015.04.08  09:13:24.225	481799604225	47	0.52
2015.04.08  09:13:24.225	481799604225	47	0.52
2015.04.08  09:13:40.875	481799620875	38	0.47
2015.04.08  09:13:40.875	481799620875	38	0.47
2015.04.08  09:13:46.425	481799626425	43	0.38
2015.04.08  09:13:46.425	481799626425	43	0.38
2015.04.08  09:13:49.200	481799629200	38	0.43
2015.04.08  09:13:49.200	481799629200	38	0.43
2015.04.08  09:14:08.625	481799648625	47	0.38
2015.04.08  09:14:08.625	481799648625	47	0.38
2015.04.08  09:14:16.950	481799656950	52	0.47
2015.04.08  09:14:16.950	481799656950	52	0.47
2015.04.08  09:14:25.275	481799665275	47	0.52
2015.04.08  09:14:25.275	481799665275	47	0.52
2015.04.08  09:14:30.825	481799670825	52	0.47
2015.04.08  09:14:30.825	481799670825	52	0.47
2015.04.08  09:14:33.600	481799673600	47	0.52
2015.04.08  09:14:33.600	481799673600	47	0.52
2015.04.08  09:14:41.925	481799681925	43	0.47
2015.04.08  09:14:41.925	481799681925	43	0.47
2015.04.08  09:14:47.475	481799687475	38	0.43
2015.04.08  09:14:47.475	481799687475	38	0.43
2015.04.08  09:14:50.250	481799690250	33	0.38
2015.04.08  09:14:50.250	481799690250	33	0.38
2015.04.08  09:14:58.575	481799698575	38	0.33
2015.04.08  09:14:58.575	481799698575	38	0.33
2015.04.08  09:15:04.125	481799704125	28	0.38
2015.04.08  09:15:04.125	481799704125	28	0.38
2015.04.08  09:15:12.450	481799712450	23	0.28
2015.04.08  09:15:12.450	481799712450	23	0.28
2015.04.08  09:15:23.550	481799723550	19	0.23
2015.04.08  09:15:23.550	481799723550	19	0.23
2015.04.08  09:15:26.325	481799726325	14	0.19
2015.04.08  09:15:26.325	481799726325	14	0.19
2015.04.08  09:15:42.975	481799742975	9	0.14
2015.04.08  09:15:42.975	481799742975	9	0.14
2015.04.08  09:15:51.300	481799751300	4	0.09
2015.04.08  09:15:51.300	481799751300	4	0.09
2015.04.08  09:16:07.950	481799767950	0	0.04
2015.04.08  09:16:07.950	481799767950	0	0.04
